EncodedPixels,ImageId
14596 8 14850 11 15105 13 15361 13 15617 13 15873 14 16129 14 16385 14 16641 13 16897 13 17153 12 17409 11 17665 9 17921 5 18178 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37377 5 37633 6 37889 7 38145 8 38401 9 38657 9 38913 9 39169 9 39425 9 39681 9 39937 9 40193 9 40449 8 40705 7 40962 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61441 3 61697 5 61953 5 62209 6 62465 6 62721 6 62977 6 63233 6 63489 5 63745 5 64001 5 64257 5 64513 5 64769 5 65025 4 65281 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7943 7 8197 11 8453 12 8708 14 8964 14 9220 15 9475 16 9731 16 9987 15 10244 14 10500 13 10758 10 11015 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27404 7 27659 9 27914 11 27928 4 28170 19 28425 21 28681 21 28937 21 29193 21 29449 21 29705 21 29961 20 30217 20 30473 19 30730 17 30987 16 31245 14 31505 9 31761 9 32018 7 32275 6 32533 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49934 6 50188 9 50443 10 50699 11 50955 11 51210 12 51466 12 51722 12 51978 12 52234 12 52490 12 52747 10 53003 9 53260 7 53517 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 4 35090 7 35344 10 35598 12 35853 14 36109 14 36365 15 36621 15 36879 12 37139 8 37396 7 37653 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61205 7 61459 11 61714 13 61970 14 62226 14 62481 14 62737 14 62993 14 63249 13 63506 11 63763 9 64020 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56345 5 56598 8 56853 10 57108 11 57363 12 57619 12 57874 13 58130 13 58386 12 58642 11 58899 9 59156 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18205 5 18458 10 18713 12 18968 13 19223 14 19479 15 19734 15 19990 15 20246 15 20503 14 20759 13 21016 11 21273 9,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50461 1 50715 11 50971 12 51226 13 51482 14 51738 14 51994 14 52249 14 52506 1 52508 11 52765 10 53021 8 53278 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 1 34594 4 34849 7 35104 9 35360 9 35615 10 35871 11 36127 11 36384 10 36641 9 36898 6 37154 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55844 4 56099 7 56355 8 56611 8 56867 8 57124 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52017 3 52271 6 52526 7 52781 8 53037 8 53293 8 53549 8 53798 14 54054 12 54309 8 54566 7 54822 6 55079 5 55337 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6188 2 6442 5 6696 7 6952 7 7207 7 7464 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47405 6 47658 10 47913 12 48168 13 48423 13 48679 13 48936 11 49192 8 49449 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39473 4 39728 5 39984 6 40239 8 40494 9 40750 10 41006 11 41262 11 41519 11 41776 10 42033 7 42289 3 42297 1 42545 3 42549 1 42551 4 42802 9 43057 10 43310 14 43562 17 43817 18 44072 18 44328 17 44584 16 44840 16 45096 15 45353 14 45613 8 45869 8 46126 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25135 4 25389 7 25644 9 25899 10 26154 12 26410 12 26666 13 26922 13 27177 14 27433 14 27689 14 27945 13 28202 12 28458 11 28715 9 28972 7 29229 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
563 1 816 5 1070 8 1325 10 1581 10 1836 11 2092 12 2348 12 2604 12 2860 11 3117 10 3374 8 3632 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52286 8 52541 9 52796 11 53052 12 53307 13 53562 14 53818 14 54074 13 54330 13 54585 14 54837 17 55092 17 55347 12 55603 12 55859 12 56115 12 56372 10 56629 9 56886 7 57143 6 57401 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4408 3 4663 5 4918 7 5174 7 5429 8 5685 8 5941 8 6198 7 6454 7 6710 6 6967 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34876 3 35130 7 35384 9 35640 9 35895 11 36151 11 36406 12 36662 11 36918 11 37174 11 37430 10 37687 9 37944 7 38202 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44347 4 44602 8 44858 9 45114 9 45370 9 45626 9 45883 8 46139 7 46395 6 46652 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
