EncodedPixels,ImageId
14597 5 14852 9 15106 11 15362 12 15617 13 15873 13 16129 14 16385 13 16641 13 16897 12 17153 12 17409 11 17665 9 17921 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37123 3 37377 6 37633 7 37889 8 38145 9 38401 9 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 9 40705 8 40962 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61443 1 61697 5 61953 6 62209 6 62465 6 62721 7 62977 7 63233 6 63489 5 63745 5 64001 5 64257 5 64513 5 64770 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7689 2 7943 7 8198 10 8453 12 8709 13 8964 14 9220 15 9476 15 9732 15 9988 14 10245 13 10501 12 10758 10 11016 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27405 6 27660 8 27915 10 27929 2 28170 18 28425 20 28681 20 28937 21 29192 22 29448 21 29705 20 29961 20 30217 20 30473 19 30730 17 30987 16 31245 14 31503 11 31761 9 32018 8 32274 7 32532 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49934 6 50189 9 50444 10 50699 11 50954 13 51210 13 51466 13 51722 13 51978 13 52234 13 52491 11 52747 10 53004 8 53260 6 53518 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 3 35090 6 35345 8 35599 11 35854 13 36109 14 36365 15 36621 15 36879 12 37139 8 37397 6 37654 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60952 2 61205 7 61460 10 61714 13 61970 13 62225 14 62481 14 62737 14 62993 13 63250 12 63507 10 63764 8 64021 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56346 4 56599 8 56854 9 57108 11 57364 11 57619 12 57875 12 58131 12 58387 11 58643 10 58900 8 59157 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18205 5 18458 10 18713 12 18968 13 19223 15 19479 15 19734 16 19990 15 20246 15 20503 14 20760 12 21017 10 21274 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50716 10 50971 12 51227 12 51482 13 51739 12 51995 6 52002 5 52252 4 52259 4 52509 2 52512 1 52514 5 52766 8 53023 6 53281 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 2 34594 5 34849 7 35104 9 35360 9 35616 9 35872 9 36128 10 36385 9 36641 9 36898 6 37155 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55845 4 56100 6 56355 8 56611 8 56868 7 57125 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
53543 2 53798 4 54054 5 54310 6 54566 6 54823 5 55079 5 55337 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6188 2 6442 5 6697 7 6952 7 7207 6 7463 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47406 6 47658 11 47913 12 48168 13 48424 12 48680 11 48936 9 49193 5 49449 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25135 4 25389 7 25644 9 25899 11 26155 11 26410 13 26666 13 26921 14 27177 14 27433 14 27689 14 27945 14 28202 12 28458 11 28715 9 28972 7 29230 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39474 2 39729 4 39984 6 40239 8 40495 8 40750 9 41007 9 41263 10 41278 7 41520 10 41533 9 41777 22 42033 22 42289 22 42544 24 42800 23 43055 23 43309 5 43320 14 43563 5 43576 8 43818 4 43832 7 44074 3 44088 7 44329 4 44344 8 44585 4 44599 11 44841 4 44856 11 45099 3 45113 10 45355 3 45370 8 45613 1 45627 7 45883 7 46141 5 46397 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
817 3 1071 7 1326 9 1581 10 1836 11 2092 11 2348 12 2604 12 2861 11 3118 9 3375 7 3633 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52019 1 52271 6 52526 7 52782 7 53037 8 53294 7 53550 6 53807 5 54063 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52032 4 52286 8 52541 10 52796 12 53051 13 53307 14 53562 14 53818 14 54073 15 54328 16 54582 17 54836 18 55091 18 55347 13 55603 13 55859 12 56116 11 56373 10 56629 9 56886 8 57143 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4408 4 4662 7 4918 7 5173 8 5429 9 5685 9 5941 9 6198 7 6454 7 6710 6 6967 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34876 4 35130 7 35385 8 35640 10 35895 11 36150 12 36406 12 36662 12 36918 11 37174 11 37431 10 37687 9 37945 6 38202 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59967 6 60221 9 60476 10 60731 11 60987 11 61243 11 61499 11 61755 10 62012 9 62269 7 62527 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46663 1 46916 4 47171 5 47426 8 47681 11 47937 12 48193 12 48449 12 48705 12 48961 12 49218 11 49475 9 49734 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23879 5 24134 8 24389 10 24644 11 24899 13 25155 13 25411 13 25667 13 25922 14 26179 13 26435 13 26691 13 26947 12 27204 11 27460 10 27718 6 27976 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
64835 4 65090 6 65346 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44107 3 44361 6 44616 8 44871 9 45127 10 45384 8 45640 8 45896 7 46153 5 46411 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35661 5 35916 8 36171 9 36426 11 36682 11 36937 12 37193 12 37449 12 37706 10 37962 10 38219 9 38476 6 38734 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63053 3 63308 8 63563 10 63818 11 64074 11 64331 10 64587 8 64844 5 65101 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60501 3 60755 7 61010 8 61266 9 61521 10 61777 10 62033 9 62289 9 62546 7 62804 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
45910 1 46165 5 46420 7 46675 8 46930 9 47186 9 47442 8 47698 8 47954 8 48210 8 48466 8 48723 6 48979 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37993 5 38239 6 38248 7 38493 9 38504 8 38749 20 39005 24 39260 11 39272 14 39517 9 39527 15 39774 7 39782 17 40031 24 40287 23 40545 1 40548 18 40805 17 41062 15 41320 13 41578 10 41834 10 42090 9 42346 9 42602 8 42858 7 43115 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
28257 5 28512 7 28768 8 29023 10 29279 11 29535 12 29791 12 30047 13 30303 13 30560 13 30816 13 31073 11 31330 10 31587 8 31845 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
21350 2 21603 6 21858 8 22114 9 22370 9 22626 9 22882 8 23139 7 23395 7 23652 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63590 2 63844 6 64099 7 64354 9 64611 8 64866 8 65122 8 65381 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17257 4 17511 8 17766 9 18021 11 18277 12 18533 12 18789 13 19045 13 19302 12 19559 11 19815 11 20072 9 20329 7 20587 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
5482 4 5737 5 5992 7 6248 12 6503 15 6760 15 7016 17 7273 19 7529 21 7786 21 8043 21 8300 20 8557 19 8814 18 9071 17 9326 17 9582 10 9596 2 9839 6 10096 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25711 1 25963 8 26218 11 26473 13 26729 13 26985 14 27241 14 27497 14 27754 13 28010 13 28267 12 28524 11 28781 9 29038 7 29295 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
12150 6 12404 12 12659 14 12915 14 13171 14 13427 14 13684 13 13941 12 14198 9 14456 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
15742 3 15997 4 16252 6 16507 8 16763 8 17018 9 17274 9 17530 9 17787 8 18043 9 18300 10 18557 10 18813 10 19069 11 19325 11 19580 12 19836 13 20092 13 20348 13 20605 11 20861 11 21118 10 21375 8 21632 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41856 8 42111 11 42367 11 42623 12 42879 12 43136 11 43393 10 43650 9 43907 7 44166 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55695 7 55949 12 56203 15 56458 17 56712 19 56967 21 57222 23 57477 25 57732 26 57988 26 58244 26 58499 27 58755 27 59011 27 59267 27 59523 26 59780 25 60036 24 60293 21 60550 18 60807 14 61066 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
38027 6 38282 8 38538 9 38793 10 39050 9 39306 9 39563 8 39820 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
3732 4 3986 8 4241 10 4496 11 4752 12 5007 13 5262 14 5518 14 5774 13 6030 13 6287 12 6543 11 6799 10 7056 9 7313 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
31893 5 32147 8 32402 10 32656 13 32912 13 33167 15 33423 15 33679 15 33936 14 34192 14 34448 14 34705 13 34961 12 35218 11 35475 9 35731 8 35989 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23447 1 23701 7 23956 9 24211 11 24466 12 24722 12 24978 12 25234 12 25490 12 25747 11 26003 10 26260 8 26518 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
9632 7 9886 11 10141 13 10397 13 10652 14 10907 15 11162 16 11418 16 11674 16 11930 15 12187 13 12443 13 12700 11 12957 9 13214 7 13472 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18591 3 18846 6 19102 7 19357 9 19613 10 19869 11 20125 11 20381 11 20639 9 20895 9 21153 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41897 7 42152 10 42407 12 42662 14 42918 14 43174 14 43430 14 43686 14 43943 13 44199 13 44456 11 44713 9 44970 7 45228 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
171 10 426 12 682 12 937 14 1193 14 1449 14 1705 14 1961 14 2218 13 2474 13 2732 11 2989 9 3247 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25011 3 25263 9 25517 11 25772 13 26028 13 26284 13 26540 13 26796 12 27053 10 27310 8 27569 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
29111 2 29366 5 29621 7 29876 9 30127 14 30382 15 30637 16 30893 16 31149 16 31406 15 31662 14 31919 12 32176 10 32434 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17337 4 17587 12 17842 13 18097 4 18105 7 18352 3 18363 5 18608 2 18619 5 18863 3 18876 2 19119 3 19131 3 19375 3 19385 5 19631 3 19639 7 19888 3 19894 7 20151 5 20409 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
11450 2 11705 4 11960 6 12216 7 12472 7 12728 8 12985 7 13242 6 13501 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
32710 2 32964 8 33218 11 33473 8 33728 7 33984 5 34240 5 34496 5 34752 5 35008 7 35265 8 35521 8 35778 7 36036 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18886 4 19141 6 19397 7 19652 9 19908 9 20164 10 20175 7 20419 20 20675 21 20931 21 21188 8 21197 12 21445 4 21456 9 21711 9 21969 7 22225 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
