EncodedPixels,ImageId
14596 7 14851 10 15105 12 15361 13 15617 13 15873 14 16129 14 16385 13 16641 13 16897 13 17153 12 17409 11 17665 9 17921 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37377 6 37633 7 37889 8 38145 8 38401 9 38657 9 38913 10 39169 10 39425 10 39681 10 39937 9 40193 9 40449 9 40705 8 40962 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61186 1 61441 4 61697 5 61953 6 62209 6 62465 6 62721 7 62977 7 63233 6 63489 6 63745 6 64001 5 64257 5 64513 5 64769 4 65025 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7943 7 8198 10 8453 12 8709 13 8964 14 9220 14 9476 15 9732 14 9988 14 10245 12 10501 12 10759 9 11016 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27405 5 27660 7 27915 9 27929 2 28170 11 28182 7 28426 19 28681 21 28937 21 29193 21 29449 20 29705 20 29961 20 30217 19 30474 17 30730 17 30987 15 31245 13 31504 10 31762 8 32018 7 32275 6 32533 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49935 5 50189 8 50444 10 50699 11 50955 11 51211 11 51466 12 51722 12 51978 12 52235 11 52491 10 52747 10 53004 8 53261 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 3 35089 7 35344 10 35599 11 35854 13 36109 15 36365 15 36622 14 36879 13 37139 8 37396 7 37654 5 37912 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60953 1 61206 6 61460 10 61715 12 61970 13 62226 13 62481 14 62737 14 62994 13 63250 12 63507 10 63764 8 64022 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56347 3 56600 7 56854 9 57109 10 57364 11 57619 12 57875 12 58131 12 58387 11 58643 10 58900 8 59157 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18205 5 18459 9 18713 12 18968 13 19223 14 19479 15 19735 14 19991 14 20247 14 20503 13 20759 13 21016 11 21274 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50461 1 50716 5 50971 12 51227 12 51482 13 51738 13 51994 13 52251 12 52508 11 52765 9 53022 8 53281 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 1 34594 5 34849 7 35104 9 35360 9 35615 10 35871 11 36128 10 36385 9 36641 9 36898 6 37155 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
